PROCEDIMENTO,RN(alteração),VIGÊNCIA,Seg. Odontológica,Seg. Ambulatorial,HCO,HSO,REF,PAC,DUT,SUBGRUPO,GRUPO,CAPÍTULO
PET-CT ONCOLÓGICO (COM DIRETRIZ DE UTILIZAÇÃO),nan,nan,nan,Seg. Ambulatorial,nan,nan,REF,PAC,60.0,ONCOLOGIA / INFECTOLOGIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
QUANTIFICAÇÃO DA CAPTAÇÃO PULMONAR COM GÁLIO-67,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,ONCOLOGIA / INFECTOLOGIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
CINTILOGRAFIA PARA DETECÇÃO DE ASPIRAÇÃO PULMONAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RESPIRATÓRIO -  IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
CINTILOGRAFIA PULMONAR (INALAÇÃO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RESPIRATÓRIO -  IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
CINTILOGRAFIA PULMONAR (PERFUSÃO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RESPIRATÓRIO -  IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRATAMENTO COM METAIODOBENZILGUANIDINA (MIBG),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,TERAPIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRATAMENTO DA POLICITEMIA VERA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,TERAPIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRATAMENTO DE CÂNCER DA TIREÓIDE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,TERAPIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRATAMENTO DE DOR ÓSSEA CAUSADA POR METÁSTASE COM SAMÁRIO-136 OU ESTRÔNCIO-90,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,TERAPIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRATAMENTO DE HIPERTIREOIDISMO-BÓCIO NODULAR TÓXICO (GRAVES),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,TERAPIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRATAMENTO DE HIPERTIREOIDISMO-BÓCIO NODULAR TÓXICO (PLUMMER),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,TERAPIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRATAMENTO DE TUMORES NEUROENDÓCRINOS,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,TERAPIA - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
IMUNOCINTILOGRAFIA (ANTICORPOS MONOCLONAIS),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,OUTROS - IN VIVO,MEDICINA NUCLEAR,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
AMPLIAÇÃO OU MAGNIFICAÇÃO DE LESÃO MAMÁRIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"ANGIOGRAFIA POR CATETERISMO NÃO SELETIVO, SELETIVO OU SUPERSELETIVO",nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ANGIOGRAFIA POR PUNÇÃO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ANGIOGRAFIA TRANSOPERATÓRIA DE POSICIONAMENTO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
AORTOGRAFIA ABDOMINAL POR PUNÇÃO TRANSLOMBAR,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ARTROGRAFIA OU PNEUMOARTROGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
AVALIAÇÃO HEMODINÂMICA POR CATETERISMO (AFERIMENTO DE PRESSÃO OU FLUXO ARTERIAL OUVENOSO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
CAVERNOSOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
CLISTER OU ENEMA OPACO (DUPLO CONTRASTE),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLANGIOGRAFIA INTRA-OPERATÓRIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLANGIOGRAFIA PÓS-OPERATÓRIA (PELO DRENO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLANGIOGRAFIA TRANSCUTÂNEA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLANGIOPANCREATOGRAFIA RETRÓGRADA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DACRIOCISTOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DEFECOGRAMA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DEGLUTOGRAMA OU VIDEODEGLUTOGRAMA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DENSITOMETRIA ÓSSEA - QUALQUER SEGMENTO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA ORIENTADA POR RX (ACRESCENTAR O EXAME DE BASE),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ESCANOMETRIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ESPLENOPORTOGRAFIA PERCUTÂNEA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ESTUDO DO DELGADO COM DUPLO CONTRASTE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
FÁRMACO-CAVERNOSOGRAFIA (DINÂMICA),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
FISTULOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
FLEBOGRAFIA POR PUNÇÃO VENOSA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
FLEBOGRAFIA RETRÓGRADA POR CATETERISMO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
HISTEROSSALPINGOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
LINFANGIOADENOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
MAMOGRAFIA CONVENCIONAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
MAMOGRAFIA DIGITAL (COM DIRETRIZ DE UTILIZAÇÃO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,52.0,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
MIELOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
MORFOMETRIA DIGITAL (COLUNA OU FÊMUR),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
PIELOGRAFIA ASCENDENTE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
PLANIGRAFIA DE COLUNA VERTEBRAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
PLANIGRAFIA DE OSSO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"PLANIGRAFIA DE TÓRAX, MEDIASTINO OU LARINGE",nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
PLANIGRAFIA LINEAR DE CRÂNIO OU SELA TÚRCICA OU FACE OU MASTÓIDE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
PNEUMOMIELOGRAFIA SEGMENTAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
PORTOGRAFIA TRANS-HEPÁTICA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
PUNÇÃO ASPIRATIVA ORIENTADA POR RX (ACRESCENTAR O EXAME DE BASE),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ABDOME AGUDO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ABDOME SIMPLES,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ADENÓIDES OU CAVUM,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ANTEBRAÇO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARCOS ZIGOMÁTICOS OU MALAR OU APÓFISES ESTILÓIDES,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARTICULAÇÃO ACROMIOCLAVICULAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARTICULAÇÃO COXOFEMORAL (QUADRIL),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARTICULAÇÃO ESCAPULOUMERAL (OMBRO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARTICULAÇÃO ESTERNOCLAVICULAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARTICULAÇÃO TEMPOROMANDIBULAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARTICULAÇÃO TIBIOTÁRSICA (TORNOZELO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ARTICULAÇÕES SACROILÍACAS,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE BACIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE BRAÇO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE CALCÂNEO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE CLAVÍCULA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COLUNA CERVICAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COLUNA DORSAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COLUNA DORSO-LOMBAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COLUNA LOMBO-SACRA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COLUNA TOTAL (TELESPONDILOGRAFIA),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE CORAÇÃO E VASOS DA BASE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COSTELAS,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COTOVELO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE COXA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE CRÂNIO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ESCÁPULA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ESÔFAGO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ESÔFAGO - HIATO - ESTÔMAGO E DUODENO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ESTERNO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ESTÔMAGO E DUODENO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE JOELHO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE LARINGE OU HIPOFARINGE OU PESCOÇO (PARTES MOLES),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE MANDÍBULA/MAXILA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE MÃO OU QUIRODÁCTILO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE MÃOS E PUNHOS PARA IDADE ÓSSEA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE ÓRBITAS,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"RADIOGRAFIA DE ORELHA, MASTÓIDES OU ROCHEDOS",nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE OSSOS DA FACE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE PATELA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE PÉ OU PODODÁCTILO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE PERNA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE PUNHO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE SACRO-COCCIX,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE SEIOS DA FACE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
